/base/contractbridge/bridge_player/teammates./base/contractbridge/bridge_player_teammates/teammate <http://rdf.freebase.com/relation/base/contractbridge/bridge_player/teammates./base/contractbridge/bridge_player_teammates/teammate>
/architecture/architectural_style/examples <http://rdf.freebase.com/relation/architecture/architectural_style/examples>
/cvg/computer_videogame/characters./cvg/game_performance/voice_actor <http://rdf.freebase.com/relation/cvg/computer_videogame/characters./cvg/game_performance/voice_actor>
/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/sport <http://rdf.freebase.com/relation/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/sport>
/internet/website_owner/websites_owned_new./internet/website_ownership/website <http://rdf.freebase.com/relation/internet/website_owner/websites_owned_new./internet/website_ownership/website>
/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/olympics <http://rdf.freebase.com/relation/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/olympics>
/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue <http://rdf.freebase.com/relation/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue>
/base/biblioness/bibs_location/country <http://rdf.freebase.com/relation/base/biblioness/bibs_location/country>
/organization/organization/spun_off_from./organization/organization_spin_off/parent_company <http://rdf.freebase.com/relation/organization/organization/spun_off_from./organization/organization_spin_off/parent_company>
/government/government_office_or_title/category <http://rdf.freebase.com/relation/government/government_office_or_title/category>
/aviation/airport/hub_for <http://rdf.freebase.com/relation/aviation/airport/hub_for>
/cvg/cvg_publisher/games_published <http://rdf.freebase.com/relation/cvg/cvg_publisher/games_published>
/government/legislative_session/members./government/government_position_held/basic_title <http://rdf.freebase.com/relation/government/legislative_session/members./government/government_position_held/basic_title>
/base/wrestling/solo_wrestler_or_team/members <http://rdf.freebase.com/relation/base/wrestling/solo_wrestler_or_team/members>
/government/government_office_or_title/office_holders./government/government_position_held/appointed_by <http://rdf.freebase.com/relation/government/government_office_or_title/office_holders./government/government_position_held/appointed_by>
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series <http://rdf.freebase.com/relation/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series>
/education/educational_institution/students_graduates./education/education/major_field_of_study <http://rdf.freebase.com/relation/education/educational_institution/students_graduates./education/education/major_field_of_study>
/user/alexander/misc/murdered_person/place_murdered <http://rdf.freebase.com/relation/user/alexander/misc/murdered_person/place_murdered>
/base/saints/saint/venerated_in <http://rdf.freebase.com/relation/base/saints/saint/venerated_in>
/film/film/gross_revenue./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/film/film/gross_revenue./measurement_unit/dated_money_value/currency>
/sports/sports_position/players./soccer/football_roster_position/team <http://rdf.freebase.com/relation/sports/sports_position/players./soccer/football_roster_position/team>
/film/film_character/portrayed_in_films./film/performance/special_performance_type <http://rdf.freebase.com/relation/film/film_character/portrayed_in_films./film/performance/special_performance_type>
/organization/organization/leadership./organization/leadership/role <http://rdf.freebase.com/relation/organization/organization/leadership./organization/leadership/role>
/base/nobelprizes/nobel_subject_area/nobel_awards./base/nobelprizes/nobel_honor/nobel_prize_winner <http://rdf.freebase.com/relation/base/nobelprizes/nobel_subject_area/nobel_awards./base/nobelprizes/nobel_honor/nobel_prize_winner>
/tv/special_tv_performance_type/episode_performances./tv/tv_guest_role/actor <http://rdf.freebase.com/relation/tv/special_tv_performance_type/episode_performances./tv/tv_guest_role/actor>
/base/americancomedy/celebrity_impressionist/celebrities_impersonated <http://rdf.freebase.com/relation/base/americancomedy/celebrity_impressionist/celebrities_impersonated>
/base/activism/organization/area_of_activism <http://rdf.freebase.com/relation/base/activism/organization/area_of_activism>
/organization/organization/involved_in_merger./organization/organization_merger/became_organization <http://rdf.freebase.com/relation/organization/organization/involved_in_merger./organization/organization_merger/became_organization>
/fictional_universe/character_gender/characters_of_this_gender <http://rdf.freebase.com/relation/fictional_universe/character_gender/characters_of_this_gender>
/people/ethnicity/included_in_group <http://rdf.freebase.com/relation/people/ethnicity/included_in_group>
/baseball/baseball_player/position_s <http://rdf.freebase.com/relation/baseball/baseball_player/position_s>
/american_football/football_coach_position/coaches_holding_this_position./american_football/football_historical_coach_position/team <http://rdf.freebase.com/relation/american_football/football_coach_position/coaches_holding_this_position./american_football/football_historical_coach_position/team>
/base/popstra/restaurant/restaurant_choice./base/popstra/restaurant_choice/diner <http://rdf.freebase.com/relation/base/popstra/restaurant/restaurant_choice./base/popstra/restaurant_choice/diner>
/baseball/baseball_team/current_roster./sports/sports_team_roster/position <http://rdf.freebase.com/relation/baseball/baseball_team/current_roster./sports/sports_team_roster/position>
/base/popstra/company/fashion_choice./base/popstra/fashion_choice/fashion_wearer <http://rdf.freebase.com/relation/base/popstra/company/fashion_choice./base/popstra/fashion_choice/fashion_wearer>
/location/country/second_level_divisions <http://rdf.freebase.com/relation/location/country/second_level_divisions>
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/player <http://rdf.freebase.com/relation/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/player>
/ice_hockey/hockey_player/former_team_s./ice_hockey/hockey_previous_roster_position/team <http://rdf.freebase.com/relation/ice_hockey/hockey_player/former_team_s./ice_hockey/hockey_previous_roster_position/team>
/fictional_universe/fictional_character/ethnicity <http://rdf.freebase.com/relation/fictional_universe/fictional_character/ethnicity>
/sports/sports_team/location <http://rdf.freebase.com/relation/sports/sports_team/location>
/soccer/football_player/goals_scored./soccer/football_goal/point_awarded_to <http://rdf.freebase.com/relation/soccer/football_player/goals_scored./soccer/football_goal/point_awarded_to>
/base/onephylogeny/type_of_thing/things_of_this_type <http://rdf.freebase.com/relation/base/onephylogeny/type_of_thing/things_of_this_type>
/music/voice/singers <http://rdf.freebase.com/relation/music/voice/singers>
/film/film/distributors./film/film_film_distributor_relationship/distributor <http://rdf.freebase.com/relation/film/film/distributors./film/film_film_distributor_relationship/distributor>
/religion/religion/notable_figures <http://rdf.freebase.com/relation/religion/religion/notable_figures>
/influence/influence_node/peers./influence/peer_relationship/peers <http://rdf.freebase.com/relation/influence/influence_node/peers./influence/peer_relationship/peers>
/user/robert/us_congress/house_committee/current_members <http://rdf.freebase.com/relation/user/robert/us_congress/house_committee/current_members>
/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/school <http://rdf.freebase.com/relation/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/school>
/fictional_universe/character_rank/characters_of_this_rank <http://rdf.freebase.com/relation/fictional_universe/character_rank/characters_of_this_rank>
/comic_books/comic_book_series/featured_characters <http://rdf.freebase.com/relation/comic_books/comic_book_series/featured_characters>
/cvg/computer_videogame/designers <http://rdf.freebase.com/relation/cvg/computer_videogame/designers>
/medicine/risk_factor/diseases <http://rdf.freebase.com/relation/medicine/risk_factor/diseases>
/award/award_category/long_lists./award/long_list_nomination/nominee <http://rdf.freebase.com/relation/award/award_category/long_lists./award/long_list_nomination/nominee>
/medicine/drug/active_moieties <http://rdf.freebase.com/relation/medicine/drug/active_moieties>
/film/film/music <http://rdf.freebase.com/relation/film/film/music>
/martial_arts/martial_artist/martial_art <http://rdf.freebase.com/relation/martial_arts/martial_artist/martial_art>
/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/location/statistical_region/rent50_0./measurement_unit/dated_money_value/currency>
/base/schemastaging/tv_program_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language <http://rdf.freebase.com/relation/base/schemastaging/tv_program_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language>
/american_football/football_team/historical_roster./american_football/football_historical_roster_position/player <http://rdf.freebase.com/relation/american_football/football_team/historical_roster./american_football/football_historical_roster_position/player>
