02026785 <http://rdf.wordnet.com/ns/02026785>
05115804 <http://rdf.wordnet.com/ns/05115804>
07677593 <http://rdf.wordnet.com/ns/07677593>
07677860 <http://rdf.wordnet.com/ns/07677860>
00493703 <http://rdf.wordnet.com/ns/00493703>
11473954 <http://rdf.wordnet.com/ns/11473954>
11463371 <http://rdf.wordnet.com/ns/11463371>
14175579 <http://rdf.wordnet.com/ns/14175579>
14133159 <http://rdf.wordnet.com/ns/14133159>
13983515 <http://rdf.wordnet.com/ns/13983515>
13984082 <http://rdf.wordnet.com/ns/13984082>
04174853 <http://rdf.wordnet.com/ns/04174853>
06845599 <http://rdf.wordnet.com/ns/06845599>
01041762 <http://rdf.wordnet.com/ns/01041762>
05978623 <http://rdf.wordnet.com/ns/05978623>
10777299 <http://rdf.wordnet.com/ns/10777299>
00915830 <http://rdf.wordnet.com/ns/00915830>
10118382 <http://rdf.wordnet.com/ns/10118382>
00605310 <http://rdf.wordnet.com/ns/00605310>
01532329 <http://rdf.wordnet.com/ns/01532329>
01531998 <http://rdf.wordnet.com/ns/01531998>
01158064 <http://rdf.wordnet.com/ns/01158064>
09918248 <http://rdf.wordnet.com/ns/09918248>
10373998 <http://rdf.wordnet.com/ns/10373998>
15267536 <http://rdf.wordnet.com/ns/15267536>
15266911 <http://rdf.wordnet.com/ns/15266911>
14493426 <http://rdf.wordnet.com/ns/14493426>
14493145 <http://rdf.wordnet.com/ns/14493145>
00946499 <http://rdf.wordnet.com/ns/00946499>
02034300 <http://rdf.wordnet.com/ns/02034300>
01907258 <http://rdf.wordnet.com/ns/01907258>
00243918 <http://rdf.wordnet.com/ns/00243918>
00327145 <http://rdf.wordnet.com/ns/00327145>
03045074 <http://rdf.wordnet.com/ns/03045074>
02926044 <http://rdf.wordnet.com/ns/02926044>
03771443 <http://rdf.wordnet.com/ns/03771443>
02038617 <http://rdf.wordnet.com/ns/02038617>
01504437 <http://rdf.wordnet.com/ns/01504437>
03967562 <http://rdf.wordnet.com/ns/03967562>
03780047 <http://rdf.wordnet.com/ns/03780047>
07121361 <http://rdf.wordnet.com/ns/07121361>
00914634 <http://rdf.wordnet.com/ns/00914634>
15209413 <http://rdf.wordnet.com/ns/15209413>
02121234 <http://rdf.wordnet.com/ns/02121234>
02124623 <http://rdf.wordnet.com/ns/02124623>
07921615 <http://rdf.wordnet.com/ns/07921615>
07921455 <http://rdf.wordnet.com/ns/07921455>
01912893 <http://rdf.wordnet.com/ns/01912893>
04545471 <http://rdf.wordnet.com/ns/04545471>
01802159 <http://rdf.wordnet.com/ns/01802159>
01802033 <http://rdf.wordnet.com/ns/01802033>
07970406 <http://rdf.wordnet.com/ns/07970406>
07988857 <http://rdf.wordnet.com/ns/07988857>
10153155 <http://rdf.wordnet.com/ns/10153155>
09867956 <http://rdf.wordnet.com/ns/09867956>
08236621 <http://rdf.wordnet.com/ns/08236621>
08236438 <http://rdf.wordnet.com/ns/08236438>
11875691 <http://rdf.wordnet.com/ns/11875691>
11875100 <http://rdf.wordnet.com/ns/11875100>
05484573 <http://rdf.wordnet.com/ns/05484573>
05329735 <http://rdf.wordnet.com/ns/05329735>
05010627 <http://rdf.wordnet.com/ns/05010627>
05010801 <http://rdf.wordnet.com/ns/05010801>
05653848 <http://rdf.wordnet.com/ns/05653848>
05658226 <http://rdf.wordnet.com/ns/05658226>
09944763 <http://rdf.wordnet.com/ns/09944763>
08309409 <http://rdf.wordnet.com/ns/08309409>
02402175 <http://rdf.wordnet.com/ns/02402175>
02405440 <http://rdf.wordnet.com/ns/02405440>
10633450 <http://rdf.wordnet.com/ns/10633450>
10642151 <http://rdf.wordnet.com/ns/10642151>
09381242 <http://rdf.wordnet.com/ns/09381242>
09416076 <http://rdf.wordnet.com/ns/09416076>
14023491 <http://rdf.wordnet.com/ns/14023491>
09793495 <http://rdf.wordnet.com/ns/09793495>
00622384 <http://rdf.wordnet.com/ns/00622384>
07510495 <http://rdf.wordnet.com/ns/07510495>
00320852 <http://rdf.wordnet.com/ns/00320852>
00321731 <http://rdf.wordnet.com/ns/00321731>
02679899 <http://rdf.wordnet.com/ns/02679899>
14578940 <http://rdf.wordnet.com/ns/14578940>
00562882 <http://rdf.wordnet.com/ns/00562882>
13498828 <http://rdf.wordnet.com/ns/13498828>
00400883 <http://rdf.wordnet.com/ns/00400883>
07357679 <http://rdf.wordnet.com/ns/07357679>
08219493 <http://rdf.wordnet.com/ns/08219493>
01107254 <http://rdf.wordnet.com/ns/01107254>
01105639 <http://rdf.wordnet.com/ns/01105639>
05045208 <http://rdf.wordnet.com/ns/05045208>
05044822 <http://rdf.wordnet.com/ns/05044822>
03110322 <http://rdf.wordnet.com/ns/03110322>
00002325 <http://rdf.wordnet.com/ns/00002325>
10718665 <http://rdf.wordnet.com/ns/10718665>
09003284 <http://rdf.wordnet.com/ns/09003284>
00449692 <http://rdf.wordnet.com/ns/00449692>
00395797 <http://rdf.wordnet.com/ns/00395797>
09641757 <http://rdf.wordnet.com/ns/09641757>
09689435 <http://rdf.wordnet.com/ns/09689435>
05623628 <http://rdf.wordnet.com/ns/05623628>
05623181 <http://rdf.wordnet.com/ns/05623181>
08190754 <http://rdf.wordnet.com/ns/08190754>
08214272 <http://rdf.wordnet.com/ns/08214272>
00303495 <http://rdf.wordnet.com/ns/00303495>
00302394 <http://rdf.wordnet.com/ns/00302394>
01778212 <http://rdf.wordnet.com/ns/01778212>
04760771 <http://rdf.wordnet.com/ns/04760771>
00931555 <http://rdf.wordnet.com/ns/00931555>
00604617 <http://rdf.wordnet.com/ns/00604617>
00284669 <http://rdf.wordnet.com/ns/00284669>
03789603 <http://rdf.wordnet.com/ns/03789603>
00338821 <http://rdf.wordnet.com/ns/00338821>
00939628 <http://rdf.wordnet.com/ns/00939628>
08633957 <http://rdf.wordnet.com/ns/08633957>
08928933 <http://rdf.wordnet.com/ns/08928933>
03285912 <http://rdf.wordnet.com/ns/03285912>
01580467 <http://rdf.wordnet.com/ns/01580467>
01589363 <http://rdf.wordnet.com/ns/01589363>
13911872 <http://rdf.wordnet.com/ns/13911872>
12886600 <http://rdf.wordnet.com/ns/12886600>
12884523 <http://rdf.wordnet.com/ns/12884523>
01121855 <http://rdf.wordnet.com/ns/01121855>
01120448 <http://rdf.wordnet.com/ns/01120448>
06600684 <http://rdf.wordnet.com/ns/06600684>
00780575 <http://rdf.wordnet.com/ns/00780575>
05301908 <http://rdf.wordnet.com/ns/05301908>
05305806 <http://rdf.wordnet.com/ns/05305806>
12284821 <http://rdf.wordnet.com/ns/12284821>
12283981 <http://rdf.wordnet.com/ns/12283981>
01610758 <http://rdf.wordnet.com/ns/01610758>
01610955 <http://rdf.wordnet.com/ns/01610955>
07416441 <http://rdf.wordnet.com/ns/07416441>
07296428 <http://rdf.wordnet.com/ns/07296428>
00813978 <http://rdf.wordnet.com/ns/00813978>
00943563 <http://rdf.wordnet.com/ns/00943563>
01610463 <http://rdf.wordnet.com/ns/01610463>
00708017 <http://rdf.wordnet.com/ns/00708017>
09726970 <http://rdf.wordnet.com/ns/09726970>
09726621 <http://rdf.wordnet.com/ns/09726621>
02241569 <http://rdf.wordnet.com/ns/02241569>
02244173 <http://rdf.wordnet.com/ns/02244173>
09968845 <http://rdf.wordnet.com/ns/09968845>
09774266 <http://rdf.wordnet.com/ns/09774266>
00996102 <http://rdf.wordnet.com/ns/00996102>
06428792 <http://rdf.wordnet.com/ns/06428792>
01732244 <http://rdf.wordnet.com/ns/01732244>
01727646 <http://rdf.wordnet.com/ns/01727646>
09989290 <http://rdf.wordnet.com/ns/09989290>
10787470 <http://rdf.wordnet.com/ns/10787470>
12695144 <http://rdf.wordnet.com/ns/12695144>
12694707 <http://rdf.wordnet.com/ns/12694707>
13044149 <http://rdf.wordnet.com/ns/13044149>
11592146 <http://rdf.wordnet.com/ns/11592146>
04105893 <http://rdf.wordnet.com/ns/04105893>
04546855 <http://rdf.wordnet.com/ns/04546855>
02581803 <http://rdf.wordnet.com/ns/02581803>
02553196 <http://rdf.wordnet.com/ns/02553196>
08356074 <http://rdf.wordnet.com/ns/08356074>
08355791 <http://rdf.wordnet.com/ns/08355791>
12708293 <http://rdf.wordnet.com/ns/12708293>
12710693 <http://rdf.wordnet.com/ns/12710693>
02423589 <http://rdf.wordnet.com/ns/02423589>
02423022 <http://rdf.wordnet.com/ns/02423022>
15090742 <http://rdf.wordnet.com/ns/15090742>
15091846 <http://rdf.wordnet.com/ns/15091846>
10421470 <http://rdf.wordnet.com/ns/10421470>
06055300 <http://rdf.wordnet.com/ns/06055300>
05681117 <http://rdf.wordnet.com/ns/05681117>
05768553 <http://rdf.wordnet.com/ns/05768553>
01672607 <http://rdf.wordnet.com/ns/01672607>
00485711 <http://rdf.wordnet.com/ns/00485711>
01239619 <http://rdf.wordnet.com/ns/01239619>
01236164 <http://rdf.wordnet.com/ns/01236164>
05718935 <http://rdf.wordnet.com/ns/05718935>
05718254 <http://rdf.wordnet.com/ns/05718254>
08913434 <http://rdf.wordnet.com/ns/08913434>
08919241 <http://rdf.wordnet.com/ns/08919241>
02677097 <http://rdf.wordnet.com/ns/02677097>
13793504 <http://rdf.wordnet.com/ns/13793504>
03399047 <http://rdf.wordnet.com/ns/03399047>
04161358 <http://rdf.wordnet.com/ns/04161358>
09032981 <http://rdf.wordnet.com/ns/09032981>
02019762 <http://rdf.wordnet.com/ns/02019762>
02019566 <http://rdf.wordnet.com/ns/02019566>
00376400 <http://rdf.wordnet.com/ns/00376400>
00377169 <http://rdf.wordnet.com/ns/00377169>
10129825 <http://rdf.wordnet.com/ns/10129825>
15147330 <http://rdf.wordnet.com/ns/15147330>
11766609 <http://rdf.wordnet.com/ns/11766609>
11769483 <http://rdf.wordnet.com/ns/11769483>
00263231 <http://rdf.wordnet.com/ns/00263231>
13894434 <http://rdf.wordnet.com/ns/13894434>
02367363 <http://rdf.wordnet.com/ns/02367363>
02371684 <http://rdf.wordnet.com/ns/02371684>
01725712 <http://rdf.wordnet.com/ns/01725712>
01256332 <http://rdf.wordnet.com/ns/01256332>
00024814 <http://rdf.wordnet.com/ns/00024814>
00401783 <http://rdf.wordnet.com/ns/00401783>
11439031 <http://rdf.wordnet.com/ns/11439031>
11429968 <http://rdf.wordnet.com/ns/11429968>
02317970 <http://rdf.wordnet.com/ns/02317970>
01150467 <http://rdf.wordnet.com/ns/01150467>
00340192 <http://rdf.wordnet.com/ns/00340192>
02049696 <http://rdf.wordnet.com/ns/02049696>
00694641 <http://rdf.wordnet.com/ns/00694641>
00900070 <http://rdf.wordnet.com/ns/00900070>
00899927 <http://rdf.wordnet.com/ns/00899927>
06768901 <http://rdf.wordnet.com/ns/06768901>
06769238 <http://rdf.wordnet.com/ns/06769238>
08293982 <http://rdf.wordnet.com/ns/08293982>
08171094 <http://rdf.wordnet.com/ns/08171094>
15256915 <http://rdf.wordnet.com/ns/15256915>
15255641 <http://rdf.wordnet.com/ns/15255641>
10426454 <http://rdf.wordnet.com/ns/10426454>
10264437 <http://rdf.wordnet.com/ns/10264437>
05219297 <http://rdf.wordnet.com/ns/05219297>
05219420 <http://rdf.wordnet.com/ns/05219420>
02156532 <http://rdf.wordnet.com/ns/02156532>
01974773 <http://rdf.wordnet.com/ns/01974773>
11567411 <http://rdf.wordnet.com/ns/11567411>
12859488 <http://rdf.wordnet.com/ns/12859488>
00200397 <http://rdf.wordnet.com/ns/00200397>
10513120 <http://rdf.wordnet.com/ns/10513120>
09773962 <http://rdf.wordnet.com/ns/09773962>
00976653 <http://rdf.wordnet.com/ns/00976653>
10986437 <http://rdf.wordnet.com/ns/10986437>
02480923 <http://rdf.wordnet.com/ns/02480923>
04811126 <http://rdf.wordnet.com/ns/04811126>
04631298 <http://rdf.wordnet.com/ns/04631298>
00024264 <http://rdf.wordnet.com/ns/00024264>
00318035 <http://rdf.wordnet.com/ns/00318035>
00317207 <http://rdf.wordnet.com/ns/00317207>
09887034 <http://rdf.wordnet.com/ns/09887034>
00637259 <http://rdf.wordnet.com/ns/00637259>
00497705 <http://rdf.wordnet.com/ns/00497705>
00456151 <http://rdf.wordnet.com/ns/00456151>
00040928 <http://rdf.wordnet.com/ns/00040928>
03714235 <http://rdf.wordnet.com/ns/03714235>
00588221 <http://rdf.wordnet.com/ns/00588221>
00532892 <http://rdf.wordnet.com/ns/00532892>
00396029 <http://rdf.wordnet.com/ns/00396029>
04490091 <http://rdf.wordnet.com/ns/04490091>
04294614 <http://rdf.wordnet.com/ns/04294614>
08912012 <http://rdf.wordnet.com/ns/08912012>
06312966 <http://rdf.wordnet.com/ns/06312966>
06313651 <http://rdf.wordnet.com/ns/06313651>
00772026 <http://rdf.wordnet.com/ns/00772026>
00770270 <http://rdf.wordnet.com/ns/00770270>
06142412 <http://rdf.wordnet.com/ns/06142412>
06142118 <http://rdf.wordnet.com/ns/06142118>
09257949 <http://rdf.wordnet.com/ns/09257949>
01207951 <http://rdf.wordnet.com/ns/01207951>
00260648 <http://rdf.wordnet.com/ns/00260648>
00266806 <http://rdf.wordnet.com/ns/00266806>
01967094 <http://rdf.wordnet.com/ns/01967094>
01966797 <http://rdf.wordnet.com/ns/01966797>
08821187 <http://rdf.wordnet.com/ns/08821187>
08821578 <http://rdf.wordnet.com/ns/08821578>
01845627 <http://rdf.wordnet.com/ns/01845627>
08950035 <http://rdf.wordnet.com/ns/08950035>
10408552 <http://rdf.wordnet.com/ns/10408552>
10547145 <http://rdf.wordnet.com/ns/10547145>
02431976 <http://rdf.wordnet.com/ns/02431976>
02430045 <http://rdf.wordnet.com/ns/02430045>
06663940 <http://rdf.wordnet.com/ns/06663940>
06652242 <http://rdf.wordnet.com/ns/06652242>
00589624 <http://rdf.wordnet.com/ns/00589624>
07538965 <http://rdf.wordnet.com/ns/07538965>
04713428 <http://rdf.wordnet.com/ns/04713428>
08855609 <http://rdf.wordnet.com/ns/08855609>
08853741 <http://rdf.wordnet.com/ns/08853741>
00134099 <http://rdf.wordnet.com/ns/00134099>
01414088 <http://rdf.wordnet.com/ns/01414088>
06806469 <http://rdf.wordnet.com/ns/06806469>
07270179 <http://rdf.wordnet.com/ns/07270179>
11412993 <http://rdf.wordnet.com/ns/11412993>
06148148 <http://rdf.wordnet.com/ns/06148148>
11555413 <http://rdf.wordnet.com/ns/11555413>
11778534 <http://rdf.wordnet.com/ns/11778534>
01524885 <http://rdf.wordnet.com/ns/01524885>
01591490 <http://rdf.wordnet.com/ns/01591490>
05712076 <http://rdf.wordnet.com/ns/05712076>
05713524 <http://rdf.wordnet.com/ns/05713524>
07248653 <http://rdf.wordnet.com/ns/07248653>
02302817 <http://rdf.wordnet.com/ns/02302817>
12574727 <http://rdf.wordnet.com/ns/12574727>
12574866 <http://rdf.wordnet.com/ns/12574866>
09407043 <http://rdf.wordnet.com/ns/09407043>
00025654 <http://rdf.wordnet.com/ns/00025654>
00387897 <http://rdf.wordnet.com/ns/00387897>
00651759 <http://rdf.wordnet.com/ns/00651759>
00650353 <http://rdf.wordnet.com/ns/00650353>
01184407 <http://rdf.wordnet.com/ns/01184407>
06449735 <http://rdf.wordnet.com/ns/06449735>
06544142 <http://rdf.wordnet.com/ns/06544142>
05042871 <http://rdf.wordnet.com/ns/05042871>
02523275 <http://rdf.wordnet.com/ns/02523275>
01027379 <http://rdf.wordnet.com/ns/01027379>
01028381 <http://rdf.wordnet.com/ns/01028381>
07206887 <http://rdf.wordnet.com/ns/07206887>
06163751 <http://rdf.wordnet.com/ns/06163751>
02475261 <http://rdf.wordnet.com/ns/02475261>
00803325 <http://rdf.wordnet.com/ns/00803325>
00462092 <http://rdf.wordnet.com/ns/00462092>
00463007 <http://rdf.wordnet.com/ns/00463007>
11813830 <http://rdf.wordnet.com/ns/11813830>
11573660 <http://rdf.wordnet.com/ns/11573660>
00523436 <http://rdf.wordnet.com/ns/00523436>
04951186 <http://rdf.wordnet.com/ns/04951186>
01309991 <http://rdf.wordnet.com/ns/01309991>
04880830 <http://rdf.wordnet.com/ns/04880830>
00019613 <http://rdf.wordnet.com/ns/00019613>
14580897 <http://rdf.wordnet.com/ns/14580897>
14554853 <http://rdf.wordnet.com/ns/14554853>
14552802 <http://rdf.wordnet.com/ns/14552802>
01467504 <http://rdf.wordnet.com/ns/01467504>
01467180 <http://rdf.wordnet.com/ns/01467180>
02609203 <http://rdf.wordnet.com/ns/02609203>
02608347 <http://rdf.wordnet.com/ns/02608347>
05248181 <http://rdf.wordnet.com/ns/05248181>
05250659 <http://rdf.wordnet.com/ns/05250659>
01396170 <http://rdf.wordnet.com/ns/01396170>
01388130 <http://rdf.wordnet.com/ns/01388130>
01719302 <http://rdf.wordnet.com/ns/01719302>
01723963 <http://rdf.wordnet.com/ns/01723963>
04755218 <http://rdf.wordnet.com/ns/04755218>
04754862 <http://rdf.wordnet.com/ns/04754862>
01881857 <http://rdf.wordnet.com/ns/01881857>
01881717 <http://rdf.wordnet.com/ns/01881717>
09043052 <http://rdf.wordnet.com/ns/09043052>
09330913 <http://rdf.wordnet.com/ns/09330913>
00577068 <http://rdf.wordnet.com/ns/00577068>
01525666 <http://rdf.wordnet.com/ns/01525666>
13745420 <http://rdf.wordnet.com/ns/13745420>
13753585 <http://rdf.wordnet.com/ns/13753585>
09911570 <http://rdf.wordnet.com/ns/09911570>
01037303 <http://rdf.wordnet.com/ns/01037303>
04780605 <http://rdf.wordnet.com/ns/04780605>
01627965 <http://rdf.wordnet.com/ns/01627965>
00935940 <http://rdf.wordnet.com/ns/00935940>
10029269 <http://rdf.wordnet.com/ns/10029269>
10605985 <http://rdf.wordnet.com/ns/10605985>
09808949 <http://rdf.wordnet.com/ns/09808949>
04039848 <http://rdf.wordnet.com/ns/04039848>
04564413 <http://rdf.wordnet.com/ns/04564413>
14818238 <http://rdf.wordnet.com/ns/14818238>
14873641 <http://rdf.wordnet.com/ns/14873641>
06738281 <http://rdf.wordnet.com/ns/06738281>
02606590 <http://rdf.wordnet.com/ns/02606590>
02606194 <http://rdf.wordnet.com/ns/02606194>
06672752 <http://rdf.wordnet.com/ns/06672752>
06672297 <http://rdf.wordnet.com/ns/06672297>
08570758 <http://rdf.wordnet.com/ns/08570758>
08571275 <http://rdf.wordnet.com/ns/08571275>
00943837 <http://rdf.wordnet.com/ns/00943837>
00929839 <http://rdf.wordnet.com/ns/00929839>
02872752 <http://rdf.wordnet.com/ns/02872752>
04089666 <http://rdf.wordnet.com/ns/04089666>
11192067 <http://rdf.wordnet.com/ns/11192067>
09974648 <http://rdf.wordnet.com/ns/09974648>
11658104 <http://rdf.wordnet.com/ns/11658104>
11658331 <http://rdf.wordnet.com/ns/11658331>
08511970 <http://rdf.wordnet.com/ns/08511970>
02337699 <http://rdf.wordnet.com/ns/02337699>
02644035 <http://rdf.wordnet.com/ns/02644035>
01259034 <http://rdf.wordnet.com/ns/01259034>
07309781 <http://rdf.wordnet.com/ns/07309781>
07351909 <http://rdf.wordnet.com/ns/07351909>
02612982 <http://rdf.wordnet.com/ns/02612982>
02613181 <http://rdf.wordnet.com/ns/02613181>
11838413 <http://rdf.wordnet.com/ns/11838413>
11672400 <http://rdf.wordnet.com/ns/11672400>
02858231 <http://rdf.wordnet.com/ns/02858231>
15068754 <http://rdf.wordnet.com/ns/15068754>
14798039 <http://rdf.wordnet.com/ns/14798039>
01245490 <http://rdf.wordnet.com/ns/01245490>
15042542 <http://rdf.wordnet.com/ns/15042542>
08567877 <http://rdf.wordnet.com/ns/08567877>
08571459 <http://rdf.wordnet.com/ns/08571459>
00589494 <http://rdf.wordnet.com/ns/00589494>
00678282 <http://rdf.wordnet.com/ns/00678282>
01144355 <http://rdf.wordnet.com/ns/01144355>
11981314 <http://rdf.wordnet.com/ns/11981314>
01566888 <http://rdf.wordnet.com/ns/01566888>
01569713 <http://rdf.wordnet.com/ns/01569713>
00429060 <http://rdf.wordnet.com/ns/00429060>
00429642 <http://rdf.wordnet.com/ns/00429642>
01611472 <http://rdf.wordnet.com/ns/01611472>
01579410 <http://rdf.wordnet.com/ns/01579410>
01578821 <http://rdf.wordnet.com/ns/01578821>
11700401 <http://rdf.wordnet.com/ns/11700401>
11700676 <http://rdf.wordnet.com/ns/11700676>
10434725 <http://rdf.wordnet.com/ns/10434725>
01641914 <http://rdf.wordnet.com/ns/01641914>
01835496 <http://rdf.wordnet.com/ns/01835496>
00781000 <http://rdf.wordnet.com/ns/00781000>
09411430 <http://rdf.wordnet.com/ns/09411430>
09195372 <http://rdf.wordnet.com/ns/09195372>
12972818 <http://rdf.wordnet.com/ns/12972818>
12972629 <http://rdf.wordnet.com/ns/12972629>
00653449 <http://rdf.wordnet.com/ns/00653449>
05779116 <http://rdf.wordnet.com/ns/05779116>
05284132 <http://rdf.wordnet.com/ns/05284132>
05546040 <http://rdf.wordnet.com/ns/05546040>
05315095 <http://rdf.wordnet.com/ns/05315095>
05311054 <http://rdf.wordnet.com/ns/05311054>
11033358 <http://rdf.wordnet.com/ns/11033358>
10020890 <http://rdf.wordnet.com/ns/10020890>
10794014 <http://rdf.wordnet.com/ns/10794014>
10998651 <http://rdf.wordnet.com/ns/10998651>
02569130 <http://rdf.wordnet.com/ns/02569130>
04890112 <http://rdf.wordnet.com/ns/04890112>
11735822 <http://rdf.wordnet.com/ns/11735822>
11735977 <http://rdf.wordnet.com/ns/11735977>
02401661 <http://rdf.wordnet.com/ns/02401661>
00461402 <http://rdf.wordnet.com/ns/00461402>
01785392 <http://rdf.wordnet.com/ns/01785392>
01785532 <http://rdf.wordnet.com/ns/01785532>
13071029 <http://rdf.wordnet.com/ns/13071029>
01026975 <http://rdf.wordnet.com/ns/01026975>
00798245 <http://rdf.wordnet.com/ns/00798245>
01156834 <http://rdf.wordnet.com/ns/01156834>
01170052 <http://rdf.wordnet.com/ns/01170052>
07234230 <http://rdf.wordnet.com/ns/07234230>
07236077 <http://rdf.wordnet.com/ns/07236077>
00763399 <http://rdf.wordnet.com/ns/00763399>
07177924 <http://rdf.wordnet.com/ns/07177924>
09632518 <http://rdf.wordnet.com/ns/09632518>
00007846 <http://rdf.wordnet.com/ns/00007846>
13194572 <http://rdf.wordnet.com/ns/13194572>
11545714 <http://rdf.wordnet.com/ns/11545714>
10386618 <http://rdf.wordnet.com/ns/10386618>
02726305 <http://rdf.wordnet.com/ns/02726305>
03546340 <http://rdf.wordnet.com/ns/03546340>
09826821 <http://rdf.wordnet.com/ns/09826821>
10024119 <http://rdf.wordnet.com/ns/10024119>
00618682 <http://rdf.wordnet.com/ns/00618682>
05840188 <http://rdf.wordnet.com/ns/05840188>
13208705 <http://rdf.wordnet.com/ns/13208705>
08949093 <http://rdf.wordnet.com/ns/08949093>
08951957 <http://rdf.wordnet.com/ns/08951957>
09917214 <http://rdf.wordnet.com/ns/09917214>
